OrderID,Quantity,Sales,Discount,Profit,ShippingCost,Segment,Region,Market,Sub-Category,Order Priority,OrderMonth,OrderDayOfWeek,OrderSeason,IsMonthBoundary,CustomerKey,GeographyKey,OrderDateKey,ShipModeKey,OrderLineCount,ShippingCostPerSales,ShippingCostPerItem,SalesPerItem,ProfitMargin,DiscountAmount,Actual_ShipModeKey,Predicted_ShipModeKey,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4,Prediction_Correct
IN-2012-32273,4,693.84,0.0,194.16,70.49,Consumer,Southeast Asia,APAC,Phones,High,1,5,4,0,1504,661,20120114,3,1,0.10159402744148506,17.6225,173.46,0.2798339674852992,0.0,3,3,0.20317295221088838,0.20919398840564626,0.3098709618317406,0.27776209755172476,True
CA-2013-100244,19,475.69399999999996,0.4000000059604644,175.6262,53.11,Corporate,West,US,Paper,High,9,5,2,0,613,3676,20130921,4,5,0.11164740358297562,2.7952631578947367,25.036526315789473,0.36919994786564475,190.27760283535716,4,3,0.19138812279908948,0.2254378309236232,0.3202164481633197,0.2629575981139676,False
ES-2013-4250728,12,591.948,0.649999976158142,-642.852,122.65,Corporate,Central,EU,Copiers,High,6,2,1,0,734,1763,20130619,3,1,0.20719725381283494,10.220833333333333,49.329,-1.0859940400170285,384.76618588685983,3,1,0.4016628789755251,0.36009372137354817,0.17651097218539505,0.06173242746553171,False
CA-2014-137085,9,312.552,0.2000000029802322,101.579,14.47,Consumer,West,US,Binders,Medium,6,0,2,1,365,3649,20140630,4,1,0.046296296296296294,1.6077777777777778,34.728,0.3249987202129565,62.51040093147754,4,4,0.10196979110398477,0.09864918943173312,0.23587170174424807,0.5635093177200341,True
ID-2012-17006,5,161.27710000000002,0.3400000035762786,34.2273,21.24,Home Office,Southeast Asia,APAC,Envelopes,High,9,5,3,0,899,664,20120929,4,2,0.13169879666735076,4.247999999999999,32.25542,0.2122266583414508,54.83421457677184,4,3,0.2362885652984121,0.2507168986459632,0.322180651654435,0.1908138844011896,False
IT-2011-2516674,8,297.117,0.1000000014901161,111.417,21.16,Consumer,Central,EU,Fasteners,High,11,0,3,0,419,1759,20111121,4,2,0.07121773577412265,2.645,37.139625,0.3749936893546986,29.711700442738827,4,3,0.2409763987796868,0.24991937926558794,0.2647695558927463,0.24433466606197904,False
IN-2013-12036,17,871.62,0.0,100.65,105.59,Home Office,North Asia,APAC,Art,Low,9,2,3,0,491,195,20130925,4,4,0.12114224088478924,6.211176470588235,51.271764705882354,0.1154746334411785,0.0,4,4,0.04531691243962458,0.04535538539047799,0.04995575760601274,0.8593719445638847,True
IN-2013-62030,2,92.64,0.0,32.4,27.07,Home Office,North Asia,APAC,Accessories,High,12,0,3,0,1204,381,20131216,2,1,0.292206390328152,13.535,46.32,0.349740932642487,0.0,2,1,0.445340831971939,0.3479707866187725,0.15335378676695313,0.05333459464233537,False
MX-2013-117394,6,35.52,0.0,0.24,4.908,Consumer,South,LATAM,Labels,High,10,1,3,0,892,2798,20131015,4,1,0.13817567567567568,0.8180000000000001,5.920000000000001,0.006756756756756756,0.0,4,3,0.2433954252741029,0.2639470821117613,0.30618159600198436,0.18647589661215147,False
IN-2013-22109,16,1109.187,0.5000000074505805,65.487,118.48,Corporate,Oceania,APAC,Bookcases,High,3,0,4,0,481,545,20130304,4,5,0.10681697495553051,7.405,69.3241875,0.05904054050399076,554.593508264087,4,3,0.19873414425205518,0.2062924270294235,0.3208263112834037,0.2741471174351176,False
CA-2013-113845,11,574.056,0.6000000089406966,39.804100000000005,40.550000000000004,Corporate,South,US,Phones,Medium,11,3,3,0,561,3507,20131121,4,3,0.07063770781944619,3.686363636363637,52.1869090909091,0.06933835723344065,344.43360513246057,4,4,0.10174754773700123,0.09548929661629114,0.24136401334624205,0.5613991423004655,True
MX-2012-150966,10,203.2,0.0,4.0,32.227,Consumer,South,LATAM,Paper,High,11,1,3,0,478,3024,20121127,4,1,0.15859744094488187,3.2226999999999997,20.32,0.01968503937007874,0.0,4,2,0.3036192855541345,0.3224825896822336,0.2646056485398699,0.10929247622376205,False
ES-2013-1608577,3,221.85,0.0,22.14,19.28,Home Office,Central,EU,Accessories,Medium,8,1,2,0,385,1681,20130806,3,1,0.08690556682443093,6.426666666666667,73.95,0.0997971602434077,0.0,3,4,0.12922009810902055,0.11916961867627694,0.29266753010067964,0.4589427531140229,False
CA-2012-159380,9,38.519999999999996,0.0,17.334,2.15,Consumer,West,US,Paper,Medium,5,5,1,0,353,3676,20120512,4,2,0.05581516095534787,0.23888888888888887,4.279999999999999,0.45,0.0,4,4,0.10542785361775374,0.11069712044757539,0.24127449879108454,0.5426005271435863,True
US-2013-115441,23,941.1800000000001,0.0,265.9253,235.67000000000002,Corporate,Central,US,Paper,Critical,7,4,2,0,1386,3349,20130726,3,5,0.250398436005865,10.246521739130435,40.920869565217394,0.2825445717078561,0.0,3,2,0.3623249665868279,0.37888448777808365,0.22170277987858977,0.0370877657564988,False
ES-2011-2835499,32,1205.3519999999999,0.8000000119209288,-219.378,273.89,Corporate,South,EU,Paper,Critical,4,0,1,0,1536,2319,20110418,3,7,0.22722822876636867,8.5590625,37.667249999999996,-0.18200326543615475,964.2816143689153,3,2,0.3654906446219747,0.3671528345145538,0.2298530121426732,0.037503508720798245,False
US-2014-152492,1,239.24,0.2000000029802322,23.924,53.73,Consumer,South,US,Chairs,Critical,7,0,2,0,61,3504,20140707,2,1,0.22458618960040125,53.73,239.24,0.09999999999999999,47.84800071299075,2,2,0.37193574807913704,0.3791374291928138,0.21290212685995225,0.03602469586809695,True
US-2012-106551,9,857.304,0.2020000030752271,21.0635,86.159,Consumer,North,LATAM,Binders,Medium,5,4,1,0,518,2674,20120511,4,4,0.10049993934473653,9.573222222222222,95.256,0.024569464274049813,173.1754106364045,4,3,0.1757932336881633,0.15306207499519855,0.3590590092580252,0.3120856820586129,False
ES-2014-2624465,12,595.7760000000001,0.1000000014901161,152.226,46.03,Consumer,Central,EU,Art,Medium,4,6,1,0,1521,1613,20140406,4,4,0.07726058115801912,3.8358333333333334,49.648,0.25550878182404124,59.57760088777542,4,4,0.10219550125015421,0.0987514433038829,0.24505608730629005,0.5539969681396728,True
US-2012-153850,2,509.04,0.4000000059604644,-8.52,29.421,Consumer,Central,LATAM,Phones,Medium,6,3,1,0,1495,2610,20120607,4,1,0.05779702970297029,14.7105,254.52,-0.016737388024516735,203.6160030341148,4,4,0.10295317564593416,0.09871652593806622,0.24057938704606083,0.5577509113699388,True
CA-2013-157266,10,83.14999999999999,0.0,36.983000000000004,5.53,Consumer,East,US,Paper,Medium,5,0,1,0,1478,3368,20130527,4,4,0.06650631389055923,0.553,8.315,0.444774503908599,0.0,4,4,0.10560593052112181,0.10873728927830142,0.24505967992140665,0.5405971002791701,True
MX-2014-125906,9,1116.54,0.0,335.98,100.705,Corporate,South,LATAM,Bookcases,Medium,3,3,4,0,841,2923,20140320,4,2,0.09019381302953768,11.189444444444444,124.06,0.3009117452128898,0.0,4,4,0.14125031271788688,0.12639209450894226,0.31525627931647265,0.41710131345669815,True
CA-2013-158099,8,1422.252,1.0999999940395355,-807.777,191.99,Home Office,East,US,Phones,Medium,9,2,2,0,1194,3460,20130904,1,2,0.13499014239389365,23.99875,177.7815,-0.5679563115397271,1564.4771915227175,1,3,0.3161316098943308,0.23190650233251528,0.3244599033296142,0.12750198444353972,False
IN-2013-55135,6,199.44,0.0,52.05,22.02,Consumer,North Asia,APAC,Envelopes,Medium,8,1,2,0,1078,444,20130813,4,2,0.11040914560770157,3.67,33.24,0.2609807460890493,0.0,4,3,0.20969933024652856,0.16471451466378198,0.3812349937130723,0.2443511613766171,False
IN-2012-40148,2,109.25999999999999,0.0,43.769999999999996,4.52,Consumer,Central Asia,APAC,Chairs,Medium,11,4,3,0,1483,30,20121123,4,2,0.04136921105619623,2.26,54.629999999999995,0.40060406370126306,0.0,4,4,0.10488342738331115,0.09997885894000871,0.23666761807932127,0.5584700955973589,True
EG-2014-3310,1,83.46,0.0,40.05,12.45,Corporate,Africa,Africa,Accessories,High,9,3,2,0,421,780,20140904,4,1,0.14917325664989217,12.45,83.46,0.4798705966930266,0.0,4,2,0.27028824846007327,0.3033820276771495,0.2829307705985487,0.14339895326422855,False
IZ-2013-1740,5,435.39,0.0,56.309999999999995,87.15,Consumer,EMEA,EMEA,Binders,Medium,8,3,2,1,143,1173,20130801,1,4,0.2001653689795356,17.43,87.078,0.12933232274512504,0.0,1,1,0.47934461893252606,0.35838495442438684,0.11459143268422163,0.047678993958865455,True
IN-2012-24209,7,1087.95,0.0,332.7,92.01,Consumer,Central Asia,APAC,Chairs,Medium,12,0,4,0,95,127,20121224,4,2,0.08457190128222805,13.144285714285715,155.42142857142858,0.3058044946918516,0.0,4,4,0.12119137392239296,0.11175915037211571,0.2742310893050491,0.4928183864004423,True
CA-2012-8770,4,193.2,0.0,23.16,19.68,Corporate,Canada,Canada,Binders,High,8,0,2,0,548,1020,20120806,1,1,0.10186335403726708,4.92,48.3,0.11987577639751554,0.0,1,3,0.20490819105232197,0.20867864767019334,0.30832359770752243,0.27808956356996234,False
IN-2013-69009,10,953.94,0.3499999940395355,131.94,4.73,Consumer,Southeast Asia,APAC,Bookcases,Low,9,1,2,0,948,681,20130917,4,1,0.004958383126821394,0.47300000000000003,95.394,0.13831058557141956,333.87899431407453,4,4,0.059635739336663655,0.05750078073303919,0.06710642874746578,0.8157570511828314,True
ID-2012-32623,7,132.465,1.0,-53.175,10.18,Consumer,Central Asia,APAC,Fasteners,Medium,11,3,3,0,1145,88,20121115,3,2,0.07685048880836447,1.4542857142857142,18.923571428571428,-0.40142679198278786,132.465,3,4,0.10513686222775985,0.09823008696740518,0.24021427330929415,0.5564187774955408,False
NI-2012-9360,2,14.706,0.699999988079071,-14.754,0.85,Consumer,Africa,Africa,Art,Medium,12,0,4,0,1486,884,20121224,4,1,0.05779953760369917,0.425,7.353,-1.003263973888209,10.294199824690818,4,4,0.10531323140279146,0.1054869525778727,0.2353303823019613,0.5538694337173745,True
MX-2014-113019,5,90.66,0.0,31.099999999999998,25.058,Consumer,Central,LATAM,Storage,High,5,1,1,0,551,2592,20140520,1,2,0.27639532318552834,5.0116,18.131999999999998,0.343039929406574,0.0,1,1,0.42557193899370876,0.36768391662885447,0.15255243886946668,0.054191705507970124,True
IN-2012-63934,7,231.81,0.0,105.75,31.8,Corporate,North Asia,APAC,Envelopes,High,9,3,2,0,1459,225,20120913,3,2,0.13718131228160993,4.542857142857143,33.11571428571428,0.4561925715025236,0.0,3,3,0.23293306825554572,0.2657396462184416,0.31285280575370444,0.18847447977230822,True
MX-2012-134656,3,488.04,0.0,224.46,42.52,Corporate,Central,LATAM,Accessories,Medium,7,5,2,0,694,2576,20120714,3,1,0.08712400622899763,14.173333333333334,162.68,0.45992131792476026,0.0,3,4,0.13203797792112906,0.11866909578797942,0.2846179072836786,0.4646750190072128,False
MX-2011-108539,3,130.56,0.0,30.0,11.098,Consumer,Central,LATAM,Phones,Medium,6,3,1,0,13,2591,20110616,3,1,0.0850030637254902,3.6993333333333336,43.52,0.22977941176470587,0.0,3,4,0.12194031892243608,0.1117212355368396,0.2813879914407285,0.4849504540999959,False
IT-2014-5784522,3,71.88000000000001,1.0,-18.18,3.41,Corporate,Central,EU,Binders,Medium,7,2,2,0,310,2077,20140716,4,2,0.04744017807456872,1.1366666666666667,23.960000000000004,-0.25292153589315525,71.88000000000001,4,4,0.10582383493975307,0.0999522179622553,0.24288789155971496,0.5513360555382767,True
ES-2011-2174124,2,29.1,0.0,6.36,3.72,Corporate,Central,EU,Art,High,11,3,3,0,881,2010,20111103,1,1,0.12783505154639174,1.86,14.55,0.21855670103092784,0.0,1,3,0.2321472196331831,0.25413773672804707,0.3176114319638544,0.19610361167491552,False
ES-2014-2611605,12,319.74,0.0,80.97,14.25,Consumer,North,EU,Art,Medium,8,0,2,0,869,2134,20140825,4,3,0.04456746106211296,1.1875,26.645,0.2532370050666166,0.0,4,4,0.10309286218346972,0.09936379268204233,0.24293773468978733,0.5546056104447007,True
CA-2013-109827,10,499.303,1.7999999970197678,-393.3384,35.54,Corporate,West,US,Tables,Medium,12,3,4,0,958,3610,20131226,4,5,0.07117922383803021,3.554,49.9303,-0.7877749582918588,898.7453985119611,4,4,0.1034040310535617,0.0967293018554681,0.23388864162624395,0.5659780254647263,True
RS-2014-7450,19,241.26,0.0,36.660000000000004,44.19,Home Office,EMEA,EMEA,Binders,Critical,9,1,2,0,857,1296,20140909,3,3,0.18316339219099725,2.3257894736842104,12.697894736842105,0.1519522506839095,0.0,3,2,0.34174002829722827,0.36957113995380364,0.24867809551797768,0.04001073623099037,False
ID-2014-24370,2,214.751,0.270000010728836,-2.9886,34.09,Consumer,Southeast Asia,APAC,Chairs,High,9,0,2,0,906,615,20140915,3,1,0.15874198490344632,17.045,107.3755,-0.01391658246061718,57.98277230402826,3,2,0.3044540664803391,0.3256233579786271,0.2615358211678842,0.10838675437314964,False
IN-2014-14402,17,458.1,0.0,91.35,35.47,Home Office,North Asia,APAC,Chairs,Medium,6,3,2,0,1266,347,20140626,3,3,0.07742850905915738,2.086470588235294,26.947058823529414,0.19941060903732807,0.0,3,4,0.102173403888024,0.0955981381056853,0.24441619072309853,0.5578122672831922,False
IN-2014-68008,16,542.91,0.0,194.64000000000001,43.74,Home Office,North Asia,APAC,Accessories,Medium,9,2,2,0,576,225,20140917,4,4,0.0805658396419296,2.73375,33.931875,0.3585124606288336,0.0,4,4,0.10280072261566983,0.09749908821923119,0.24766183843435652,0.5520383507307425,True
IN-2012-16873,10,2355.7199,0.0,243.0,202.86,Consumer,North Asia,APAC,Bookcases,Medium,12,1,4,0,1094,203,20121225,4,3,0.08611380325818872,20.286,235.57199,0.10315318047786581,0.0,4,4,0.12935603486424296,0.11646031230054531,0.2863255433395653,0.4678581094956464,True
MX-2012-164623,3,190.92,0.0,9.54,17.062,Consumer,Caribbean,LATAM,Chairs,Low,3,4,4,0,303,2551,20120309,4,1,0.0893672742509952,5.687333333333334,63.63999999999999,0.04996857322438718,0.0,4,4,0.0455252482789025,0.04589533653496155,0.053751901620872324,0.8548275135652637,True
CA-2013-136021,9,121.09200000000001,0.2000000029802322,43.238400000000006,11.67,Consumer,West,US,Paper,High,8,3,2,0,784,3649,20130815,4,2,0.09637300564859774,1.2966666666666666,13.454666666666668,0.3570706570211079,24.21840036088228,4,3,0.20278631293543137,0.21298403444705521,0.29780071606339403,0.2864289365541194,False
CA-2011-124394,8,130.756,1.0000000149011612,-35.2444,11.629999999999999,Consumer,Central,US,Accessories,Medium,10,0,3,0,1481,3294,20111017,3,2,0.0889442931873107,1.4537499999999999,16.3445,-0.2695432714368748,130.75600194841624,3,4,0.13528222660973632,0.12372961853877143,0.3063519569451434,0.4346361979063489,False
CA-2011-130428,14,1142.167,1.0999999940395355,89.4226,150.28,Consumer,South,US,Chairs,High,3,3,1,1,1499,3520,20110331,2,3,0.13157445452372551,10.734285714285715,81.58335714285714,0.07829205361387609,1256.3836931921542,2,3,0.2321733489102153,0.2472919087174649,0.3144420019623764,0.20609274040994338,False
NI-2014-9680,14,643.968,1.399999976158142,-858.792,46.019999999999996,Corporate,Africa,Africa,Bookcases,Medium,8,4,2,0,47,889,20140808,4,2,0.07146317829457365,3.287142857142857,45.99771428571428,-1.3335942158616578,901.5551846466063,4,4,0.10379486583900767,0.10135456251802538,0.23911469140691224,0.5557358802360547,True
IN-2011-23187,10,782.76,0.0,126.99,29.93,Consumer,North Asia,APAC,Art,Medium,9,3,2,0,742,406,20110922,4,2,0.03823649649956564,2.993,78.276,0.1622336348305994,0.0,4,4,0.10268307636061805,0.09973952732480663,0.23936342531371052,0.5582139710008648,True
CA-2012-109113,2,25.488,0.2000000029802322,4.779,4.68,Home Office,Central,US,Accessories,High,12,2,3,0,533,3177,20121219,4,1,0.18361581920903955,2.34,12.744,0.1875,5.097600075960158,4,1,0.36067222758813994,0.3385444681874854,0.2219950664738058,0.07878823775056885,False
ES-2014-1117642,5,67.2,0.0,25.5,6.63,Corporate,Central,EU,Envelopes,Medium,6,3,1,0,183,1732,20140605,3,1,0.09866071428571428,1.326,13.440000000000001,0.3794642857142857,0.0,3,3,0.16266966268675268,0.13690391757824058,0.35897061127828406,0.34145580845672263,True
MX-2011-161151,3,303.66,0.0,91.08,18.93,Consumer,Central,LATAM,Phones,Medium,8,3,2,0,875,2582,20110811,4,1,0.062339458605018765,6.31,101.22000000000001,0.2999407231772377,0.0,4,4,0.10285046966163337,0.09780982992738058,0.23884620235376705,0.5604934980572189,True
IN-2012-77724,2,276.489,0.0700000002980232,32.649,53.74,Corporate,Southeast Asia,APAC,Bookcases,High,9,6,2,0,1361,630,20120916,4,1,0.19436577947043104,26.87,138.2445,0.11808426375009495,19.354230082400132,4,1,0.390512348072622,0.3476273268910357,0.1932609793451227,0.06859934569121977,False
IN-2013-11546,12,2018.88,0.0,928.44,238.34,Home Office,North Asia,APAC,Copiers,Medium,5,1,1,0,1549,378,20130521,4,1,0.11805555555555555,19.861666666666668,168.24,0.45987874465049927,0.0,4,3,0.25791685710081214,0.2020590369219464,0.3884349971034779,0.15158910887376342,False
CA-2013-161095,5,41.32,0.4000000059604644,14.5589,8.75,Corporate,West,US,Binders,High,6,5,2,0,348,3649,20130629,2,2,0.2117618586640852,1.75,8.264,0.35234511132623425,16.52800024628639,2,1,0.3981289124619672,0.3746517713803672,0.16791988355119652,0.059299432606469055,False
CA-2014-142622,12,911.82,0.4000000059604644,8.863000000000003,147.01,Consumer,West,US,Bookcases,Medium,10,4,3,1,756,3769,20141031,1,3,0.16122699655633785,12.250833333333333,75.985,0.009720120199162118,364.7280054348707,1,1,0.44938269269436715,0.3148540440299536,0.17023559993351678,0.06552766334216259,True
IT-2013-5448440,3,251.1,0.4000000059604644,-62.82,30.37,Consumer,South,EU,Phones,High,7,1,2,0,1167,2369,20130723,3,1,0.1209478295499801,10.123333333333333,83.7,-0.25017921146953404,100.44000149667261,3,3,0.20876964017473892,0.23472677620783172,0.3238929628017479,0.2326106208156815,True
ID-2014-31468,7,44.415,0.1000000014901161,-4.935,2.85,Consumer,Oceania,APAC,Labels,Medium,11,3,3,0,636,566,20141120,4,1,0.06416751097602162,0.40714285714285714,6.345,-0.1111111111111111,4.441500066183507,4,4,0.10418778600571121,0.0960465729166724,0.24205922398757773,0.5577064170900387,True
IT-2013-2598339,7,661.5,1.0,-351.33000000000004,135.12,Corporate,Central,EU,Copiers,High,12,4,3,0,173,2098,20131213,2,2,0.20426303854875283,19.302857142857142,94.5,-0.5311111111111112,661.5,2,1,0.40212869511672356,0.35492349185779126,0.17955498934177358,0.06339282368371148,False
EG-2014-8260,1,66.93,0.0,1.98,5.7,Home Office,Africa,Africa,Appliances,Medium,2,4,4,0,536,769,20140221,4,1,0.08516360376512774,5.7,66.93,0.029583146571044373,0.0,4,4,0.12686227360081953,0.11450883415056926,0.2785895310972995,0.48003936115131174,True
US-2012-153402,10,450.59799999999996,0.9000000059604645,-256.862,40.316,Consumer,Caribbean,LATAM,Bookcases,Medium,1,5,4,0,997,2564,20120107,1,2,0.08947221248207939,4.0316,45.059799999999996,-0.5700469154323811,405.53820268577334,1,4,0.13942367880163206,0.12122169456571656,0.310899216546975,0.4284554100856764,False
US-2014-142986,3,64.638,0.699999988079071,-107.742,12.574,Consumer,Caribbean,LATAM,Machines,High,5,4,1,0,961,2564,20140502,3,1,0.19452953371082024,4.191333333333334,21.546000000000003,-1.666852315975123,45.246599229455,3,1,0.38120657722896867,0.35606631544960154,0.19360766815240435,0.06911943916902533,False
IT-2012-3605163,15,2006.3168999999998,0.3000000044703483,663.009,126.91,Home Office,Central,EU,Labels,Medium,8,6,2,0,533,1953,20120805,4,4,0.06325521157699465,8.460666666666667,133.75446,0.33046075622450277,601.8950789689353,4,4,0.10356433304786901,0.1004361569869854,0.2381712696206113,0.5578282403445343,True
MX-2011-117114,12,280.3,0.0,99.0,18.649,Corporate,South,LATAM,Labels,Medium,12,1,3,0,1583,2944,20111213,1,4,0.06653228683553336,1.5540833333333335,23.358333333333334,0.35319300749197285,0.0,1,4,0.1070147258425483,0.09478034539755308,0.246154922881713,0.5520500058781856,False
KE-2011-6940,7,1095.96,0.0,412.2,100.84,Corporate,Africa,Africa,Accessories,High,10,5,3,1,29,812,20111001,4,3,0.09201065732325997,14.405714285714286,156.56571428571428,0.37610861710281396,0.0,4,3,0.2067420952742335,0.21260501728115958,0.2959886940739382,0.2846641933706687,False
ID-2014-83625,4,495.504,0.8000000119209288,-260.436,53.07,Corporate,Oceania,APAC,Bookcases,High,7,0,2,0,1316,551,20140728,3,2,0.10710307081274822,13.2675,123.876,-0.5255981788239852,396.4032059068679,3,3,0.1997207873507371,0.2006995991542552,0.32658896403168963,0.27299064946331814,True
CA-2013-140774,3,107.94,0.0,26.985,18.05,Home Office,Central,US,Art,High,9,4,2,0,153,3227,20130906,4,1,0.16722253103576062,6.016666666666667,35.98,0.25,0.0,4,1,0.34168761392204083,0.33410035742066624,0.2359849055854457,0.08822712307184723,False
IN-2011-17062,2,122.625,0.25,11.445,12.9,Corporate,Southeast Asia,APAC,Phones,High,9,0,2,0,222,682,20110919,1,1,0.10519877675840979,6.45,61.3125,0.09333333333333334,30.65625,1,3,0.20131011799081433,0.2057248533204015,0.32623155212221,0.26673347656657415,False
